Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
6/2/2020,499816,13346,5.37,-4,-24
6/3/2020,231263,30641,6.14,31,42
6/4/2020,58191,3248,2.77,-1,45
6/5/2020,391169,41874,1.53,-27,20
6/6/2020,453948,35416,3.43,-51,26
6/7/2020,99938,46838,5.44,93,-21
6/8/2020,443091,606,2.16,55,12
6/9/2020,271619,19976,5.75,-6,-13
6/10/2020,152670,33436,1.77,-11,3
6/11/2020,201279,41218,6.92,-11,31
6/12/2020,279299,45543,6.26,-86,35
6/13/2020,462206,44743,4.03,18,42
6/14/2020,455349,25335,3.49,43,15
6/15/2020,376047,42855,3.57,-60,50
6/16/2020,398202,15778,1.76,-44,37
6/17/2020,332451,11787,2.45,-51,-30
6/18/2020,146261,13219,3.25,2,-15
6/19/2020,116311,42862,5.53,94,13
6/20/2020,42066,22704,5.55,14,-12
6/21/2020,258776,38150,6.58,-23,29
6/22/2020,361445,43983,2.31,-85,-39
6/23/2020,115319,8612,2.17,57,-24
6/24/2020,393281,19691,4.16,-73,31
6/25/2020,217928,35692,1.4,77,35
6/26/2020,405231,48822,6.8,20,-22
6/27/2020,451539,28520,4.57,1,-11
6/28/2020,361594,42473,5.71,-40,35
6/29/2020,29328,20502,1.17,37,40
6/30/2020,22910,5563,5.3,-48,-18
7/1/2020,175076,27843,5.61,-62,18
7/2/2020,5583,21813,3.2,-42,12
7/3/2020,76665,5659,4.65,51,9
7/4/2020,23198,48827,5.64,54,19
7/5/2020,24597,45219,5.0,91,13
7/6/2020,98971,36841,6.37,79,-18
7/7/2020,385700,4629,5.23,26,44
7/8/2020,271412,34542,4.48,-42,1
7/9/2020,20353,29216,2.31,-33,-45
7/10/2020,137351,12566,6.17,-48,31
7/11/2020,383380,19116,1.54,3,-21
7/12/2020,451101,36068,2.08,21,0
7/13/2020,280310,2956,5.43,-96,28
7/14/2020,334197,15399,1.09,-52,-35
7/15/2020,356180,18197,4.94,-73,-9
7/16/2020,345787,7550,3.22,36,33
7/17/2020,400648,17690,1.83,-84,16
7/18/2020,367826,29696,2.34,-89,9
7/19/2020,36000,22102,5.63,13,36
7/20/2020,446639,12624,4.68,-82,-34
7/21/2020,462476,6439,6.54,-94,22
7/22/2020,309638,43718,6.39,81,-17
7/23/2020,255777,24034,5.35,-25,14
7/24/2020,105721,31824,1.58,67,-13
7/25/2020,31077,19804,4.57,-28,-35
7/26/2020,350149,32729,4.32,76,-39
7/27/2020,455708,21943,5.68,-57,-2
7/28/2020,150430,30373,5.04,93,-35
7/29/2020,82671,22452,6.82,-9,6
7/30/2020,156800,42970,6.35,-72,-10
7/31/2020,105854,42871,3.27,54,-28
8/1/2020,443881,33351,5.57,56,-20
8/2/2020,333663,33273,1.33,-73,3
8/3/2020,271635,22212,2.91,-39,-24
8/4/2020,371237,18355,5.41,-98,-34
8/5/2020,398550,24883,6.2,24,-49
8/6/2020,347972,27420,1.6,41,-12
8/7/2020,203115,48722,2.08,70,-6
8/8/2020,137636,30602,4.26,-6,-17
8/9/2020,400245,32414,6.5,-12,-25
8/10/2020,128148,34349,6.56,-54,37
8/11/2020,476391,167,1.38,12,24
8/12/2020,10794,1647,4.73,-25,32
8/13/2020,78463,7984,3.01,-13,-39
8/14/2020,115578,10016,5.54,-75,-20
8/15/2020,424506,2118,1.13,-34,-22
8/16/2020,173004,48122,2.71,-87,29
8/17/2020,391687,25989,3.15,-54,-46
8/18/2020,414093,40183,6.41,68,45
8/19/2020,266481,29618,5.69,97,-31
8/20/2020,283286,6056,2.38,-55,-21
8/21/2020,491359,3650,3.38,-63,35
8/22/2020,117495,24319,6.48,-68,-42
8/23/2020,100220,34745,1.17,30,-34
8/24/2020,54796,37746,3.98,12,-8
8/25/2020,325969,29739,1.18,-89,-16
8/26/2020,492199,29944,2.51,15,-19
8/27/2020,150306,24186,6.81,-25,41
8/28/2020,27032,5490,2.03,-97,27
8/29/2020,70979,5937,3.85,23,2
8/30/2020,255488,17837,3.62,-29,-3
8/31/2020,448715,47542,6.74,59,37
9/1/2020,379222,40874,2.99,-74,-16
9/2/2020,498119,38163,6.28,23,-23
9/3/2020,328508,17194,4.95,59,-2
9/4/2020,88442,12788,3.22,56,25
9/5/2020,486171,17127,5.26,-52,-6
9/6/2020,404703,1491,6.35,63,21
9/7/2020,439087,37060,6.63,50,39
9/8/2020,121613,48943,1.61,-21,-17
9/9/2020,276540,36217,2.59,68,-21
9/10/2020,169025,43356,1.35,54,-27
9/11/2020,309697,3565,4.72,-6,-24
9/12/2020,453610,19513,1.52,-83,24
9/13/2020,125523,28547,2.13,-7,10
9/14/2020,332742,40147,4.11,-20,11
9/15/2020,130704,5497,1.61,99,-28
9/16/2020,322734,17165,5.44,30,11
9/17/2020,387160,44271,5.44,34,8
9/18/2020,455207,48634,2.62,-89,-36
9/19/2020,87080,29991,2.37,100,-3
9/20/2020,172764,45080,4.65,13,-24
9/21/2020,269374,25905,6.6,43,-22
9/22/2020,33575,49189,1.82,76,-18
9/23/2020,92052,18144,4.17,69,12
9/24/2020,471118,46682,1.17,-88,-30
9/25/2020,462810,18626,1.46,95,20
9/26/2020,191809,38994,2.02,-21,40
9/27/2020,225341,25583,1.01,-24,-23
9/28/2020,221422,7589,6.76,63,-21
9/29/2020,112723,41289,2.48,87,30
9/30/2020,370274,5496,1.6,-54,34
10/1/2020,273341,43409,1.25,-4,36
10/2/2020,151947,21996,2.71,-40,-38
10/3/2020,165212,8958,2.21,-87,38
10/4/2020,7792,30464,1.36,-70,0
10/5/2020,358858,26723,4.89,-31,-4
10/6/2020,284510,24952,1.95,-93,-30
10/7/2020,480527,48502,4.81,-79,-11
10/8/2020,335815,24655,2.84,85,-31
10/9/2020,328827,41226,4.54,-66,29
10/10/2020,150320,10036,1.23,-35,-25
10/11/2020,270069,38333,5.82,-90,-28
10/12/2020,311261,17671,6.39,-80,50
10/13/2020,416412,36104,2.7,-75,1
10/14/2020,217204,8780,4.33,95,14
10/15/2020,89426,15979,6.52,20,21
10/16/2020,171613,44043,3.18,-29,-30
10/17/2020,218604,46614,3.88,-96,1
10/18/2020,407368,26699,5.69,-33,13
10/19/2020,344475,42091,4.83,-93,22
10/20/2020,287430,15869,3.55,65,42
10/21/2020,432325,36818,1.23,-4,-15
10/22/2020,269903,9372,5.92,87,-21
10/23/2020,229573,43086,4.94,-4,-46
10/24/2020,61552,24643,6.6,-96,36
10/25/2020,355102,8099,1.75,-14,21
10/26/2020,423048,21620,2.61,-85,33
10/27/2020,257362,13531,3.35,27,-24
10/28/2020,394820,126,4.94,-91,12
10/29/2020,75374,23643,2.22,-91,11
10/30/2020,432716,29117,2.67,57,-8
10/31/2020,456151,23474,3.0,-66,2
11/1/2020,67545,1433,6.31,19,-28
11/2/2020,226848,32926,2.61,-49,-13
11/3/2020,412112,31541,5.22,-58,25
11/4/2020,156896,28397,6.53,19,43
11/5/2020,103470,42787,6.26,74,44
11/6/2020,275975,4488,5.42,-22,36
11/7/2020,134721,7116,1.82,-20,-38
11/8/2020,232858,26173,5.9,74,-24
11/9/2020,123838,1013,5.36,34,-26
11/10/2020,69897,16136,1.24,86,-33
11/11/2020,116325,25468,6.82,60,-28
11/12/2020,340228,9923,1.1,97,49
11/13/2020,459488,8696,1.39,-100,9
11/14/2020,152366,36527,2.34,-70,16
11/15/2020,467098,25937,2.05,-89,31
11/16/2020,192529,32781,6.09,-17,46
11/17/2020,361327,18126,5.56,11,15
11/18/2020,53866,34140,3.92,-45,15
11/19/2020,225743,30370,4.19,19,1
11/20/2020,436979,34096,6.99,9,14
11/21/2020,223420,4163,3.29,73,43
11/22/2020,157101,14189,6.46,15,-9
11/23/2020,312096,40294,5.94,79,-30
11/24/2020,246181,13214,4.33,29,-17
11/25/2020,61085,17281,6.93,-47,48
11/26/2020,383189,9657,4.28,87,0
11/27/2020,153630,38650,6.01,50,3
11/28/2020,298835,20623,5.49,-68,44
11/29/2020,84720,18615,5.72,-10,-10
11/30/2020,299263,7061,1.77,-63,-19
12/1/2020,440548,32603,3.22,10,-39
12/2/2020,72296,32727,4.45,68,25
12/3/2020,121839,1614,2.2,21,-22
12/4/2020,195097,19990,2.62,-72,-10
12/5/2020,42458,4128,1.46,-42,-29
12/6/2020,308184,12867,3.05,7,14
12/7/2020,272315,43112,4.97,70,-2
12/8/2020,199367,31825,2.23,41,15
12/9/2020,473516,33494,2.01,94,19
12/10/2020,169220,45603,6.94,13,-14
12/11/2020,36390,42098,4.68,63,-3
12/12/2020,69058,21317,1.21,86,9
12/13/2020,164370,14976,2.79,-81,-13
12/14/2020,24697,24957,5.97,28,13
12/15/2020,95308,7275,4.32,27,-21
12/16/2020,370826,35016,3.3,3,-14
12/17/2020,6039,28011,3.47,94,-26
12/18/2020,376258,43765,6.36,95,45
12/19/2020,245183,927,1.63,84,38
12/20/2020,134028,23282,5.15,-49,-8
12/21/2020,183565,1510,4.16,92,-14
12/22/2020,11636,39596,3.08,-22,-45
12/23/2020,466251,30652,3.36,12,-6
12/24/2020,381234,11398,4.88,11,36
12/25/2020,61695,11140,3.19,36,45
12/26/2020,247662,25557,4.14,-34,-17
12/27/2020,143468,3011,5.44,67,36
12/28/2020,412543,17025,6.13,-93,48
12/29/2020,383062,36820,4.69,-23,-44
12/30/2020,431961,35901,3.14,-37,-12
1/1/2021,131147,21246,5.41,91,46
1/2/2021,349862,21194,1.6,-30,-19
1/3/2021,390472,17373,6.85,15,-46
1/4/2021,299905,16422,4.48,4,32
1/5/2021,323000,5208,4.47,-96,22
1/6/2021,160604,13711,1.9,-11,-32
1/7/2021,319444,36930,6.35,10,-25
1/8/2021,403584,38831,2.65,-55,-50
1/9/2021,204809,37368,6.23,-75,-37
1/10/2021,426067,15268,3.2,91,-14
1/11/2021,487670,707,2.69,57,-40
1/12/2021,48377,47969,1.28,-28,45
1/13/2021,363378,42420,3.66,52,-5
1/14/2021,271392,23753,2.21,-86,31
1/15/2021,177136,1474,1.39,-59,8
1/16/2021,462989,21834,2.18,78,-22
1/17/2021,383117,9463,3.53,-69,-43
1/18/2021,41424,13049,5.47,-56,-11
1/19/2021,421164,40547,3.8,27,9
1/20/2021,171451,11937,6.41,25,-37
1/21/2021,312051,3809,4.32,-64,39
1/22/2021,357455,2750,3.92,82,14
1/23/2021,139663,2672,1.1,-71,12
1/24/2021,159916,691,2.37,-59,-28
1/25/2021,485762,44906,4.25,6,42
1/26/2021,53384,34023,5.68,-59,7
1/27/2021,269140,27377,3.47,-29,14
1/28/2021,293571,44754,4.81,59,-30
1/29/2021,132554,31202,4.55,45,-10
1/30/2021,120549,9045,4.16,-98,6
1/31/2021,103532,34696,1.05,100,-18
2/1/2021,296659,8865,6.41,90,-37
2/2/2021,497224,26947,6.37,63,25
2/3/2021,245042,22977,5.03,-51,41
2/4/2021,73571,13543,2.21,-18,21
2/5/2021,245255,22767,6.59,-95,-41
2/6/2021,385022,4249,3.54,61,47
2/7/2021,107100,40511,6.68,81,48
2/8/2021,266228,12472,5.05,76,37
2/9/2021,405109,4668,4.22,-22,-20
2/10/2021,450595,1518,6.12,38,-11
2/11/2021,317651,15100,6.77,3,-19
2/12/2021,236409,10512,3.88,62,28
2/13/2021,222432,38273,2.12,12,26
2/14/2021,234753,22621,3.35,48,0
2/15/2021,90763,42061,4.05,-1,-39
2/16/2021,226333,16414,4.21,64,19
2/17/2021,238916,35222,4.11,-80,-7
2/18/2021,279153,9340,5.05,-29,-18
2/19/2021,460817,9633,2.16,18,-19
2/20/2021,200252,32963,4.41,53,-39
2/21/2021,130056,3909,2.63,96,4
2/22/2021,126655,23848,5.7,20,-20
2/23/2021,62603,36472,6.58,61,-49
2/24/2021,279244,7990,5.22,-60,-48
2/25/2021,392634,11571,5.22,44,-19
2/26/2021,104732,30681,3.06,-2,-33
2/27/2021,467506,26782,1.23,-76,50
2/28/2021,150243,40961,6.36,63,-17
3/1/2021,224559,3600,5.96,9,-28
3/2/2021,250811,26717,2.53,12,38
3/3/2021,464421,26697,6.19,-25,-14
3/4/2021,452586,4130,6.76,-48,7
3/5/2021,149741,32221,4.33,38,-23
3/6/2021,443361,5421,4.31,49,47
3/7/2021,335727,28243,3.61,-14,-48
3/8/2021,272250,4225,5.81,71,-4
3/9/2021,127193,42320,5.5,-56,-44
3/10/2021,480245,48648,2.62,-80,-2
3/11/2021,139858,7693,3.08,46,10
3/12/2021,21518,17946,5.62,-98,31
3/13/2021,401897,20439,6.54,62,-3
3/14/2021,193862,39055,5.04,-90,45
3/15/2021,35678,48762,2.46,-77,36
3/16/2021,451128,21124,5.32,49,26
3/17/2021,171565,46340,5.86,34,20
3/18/2021,82178,18966,6.29,1,-7
3/19/2021,437590,29629,4.18,-85,35
3/20/2021,490184,36667,2.88,-36,-32
3/21/2021,251226,4315,3.41,-92,-37
3/22/2021,292805,2647,2.97,-24,29
3/23/2021,158905,9745,4.29,-68,-22
3/24/2021,59763,25643,4.81,96,-2
3/25/2021,259397,22884,6.54,10,48
3/26/2021,468150,45367,3.03,81,45
3/27/2021,204965,28742,1.99,-21,-30
3/28/2021,396019,13542,3.52,-72,-11
3/29/2021,401720,22564,5.56,48,-26
3/30/2021,201468,1587,1.61,3,-32
3/31/2021,351355,6739,5.79,45,9
4/1/2021,26500,20823,6.44,-21,-45
4/2/2021,73562,32418,2.9,53,19
4/3/2021,171116,11584,5.87,56,-10
4/4/2021,440617,19084,4.88,40,9
4/5/2021,289214,32170,3.21,52,-18
4/6/2021,169504,29089,6.15,-41,-44
4/7/2021,247894,3741,4.55,64,2
4/8/2021,371203,36804,3.54,-98,-19
4/9/2021,22266,28807,4.42,-14,-1
4/10/2021,129237,25651,5.62,-33,30
4/11/2021,328853,42930,1.67,-84,7
4/12/2021,209787,13651,3.62,81,32
4/13/2021,465437,34613,1.14,-70,-23
4/14/2021,80033,18635,3.13,-62,-11
4/15/2021,61852,30569,6.79,76,-46
4/16/2021,497920,14162,4.25,-53,38
4/17/2021,43440,43742,2.08,4,49
4/18/2021,312263,28,5.0,-17,-7
4/19/2021,12196,9743,2.45,-83,-4
4/20/2021,62197,14757,1.08,-62,17
4/21/2021,285116,22245,1.99,-84,-43
4/22/2021,483937,42041,6.67,-88,19
4/23/2021,23332,48928,4.41,-76,50
4/24/2021,443943,8539,1.51,90,-18
4/25/2021,76844,43151,5.0,-96,46
4/26/2021,347549,11211,4.32,14,27
4/27/2021,269790,16237,2.03,-10,38
4/28/2021,328412,14897,4.31,30,0
4/29/2021,108415,15146,5.14,48,40
4/30/2021,111142,21670,2.5,-7,37
5/1/2021,240859,26255,6.77,77,0
5/2/2021,202729,15325,2.38,39,-40
5/3/2021,275358,2838,3.61,-15,-10
5/4/2021,238955,1173,3.38,88,25
5/5/2021,274146,1531,3.45,52,-14
5/6/2021,237011,24276,5.57,-27,-27
5/7/2021,79564,19173,6.41,51,-1
5/8/2021,6679,49313,2.68,-75,34
5/9/2021,287612,38504,6.05,-69,27
5/10/2021,73134,2059,4.03,33,-50
5/11/2021,425812,30174,3.81,91,-47
5/12/2021,62276,36999,6.97,-28,49
5/13/2021,494925,43512,1.65,-47,-47
5/14/2021,203709,45824,4.38,35,-11
5/15/2021,136976,31310,2.48,89,-14
5/16/2021,38807,40435,6.06,55,-42
5/17/2021,58664,11362,6.41,-66,-19
5/18/2021,172108,28250,5.62,47,49
5/19/2021,173208,11651,5.78,-80,-3
5/20/2021,233075,18314,2.65,99,-4
5/21/2021,224661,33313,2.46,70,7
5/22/2021,139243,46200,3.66,-74,-26
5/23/2021,222315,31271,1.63,50,28
5/24/2021,393993,19717,2.39,6,46
5/25/2021,195416,28177,1.92,-30,-32
5/26/2021,398189,40708,4.31,-63,40
5/27/2021,421163,14922,3.3,100,-22
5/28/2021,266134,3801,6.96,82,-50
5/29/2021,438215,48083,2.45,-78,11
5/30/2021,351609,25564,3.99,51,-46
5/31/2021,298087,20288,3.11,60,-41
6/1/2021,112594,16378,6.11,15,42
6/2/2021,205266,9135,1.37,23,45
6/3/2021,314779,9796,1.73,79,10
6/4/2021,23194,11919,3.73,36,-2
6/5/2021,126400,38039,5.16,8,22
6/6/2021,456620,3309,5.19,19,-19
6/7/2021,62846,1769,6.12,-74,49
6/8/2021,409334,30887,4.59,-49,4
6/9/2021,498278,31281,4.64,43,-19
6/10/2021,360503,28070,2.69,32,20
6/11/2021,200217,27797,4.43,66,50
6/12/2021,474941,49856,4.38,8,-24
6/13/2021,177045,30155,3.26,-14,-19
6/14/2021,466101,31465,2.15,39,-22
6/15/2021,149618,30103,6.33,89,26
6/16/2021,158207,111,5.45,34,-4
6/17/2021,283812,4263,1.75,44,6
6/18/2021,371801,23992,3.3,95,20
6/19/2021,461345,40729,6.97,5,3
6/20/2021,112319,23251,6.07,-7,-19
6/21/2021,120106,4737,6.59,61,17
6/22/2021,158216,15905,4.9,54,-38
6/23/2021,102826,48226,4.34,18,-31
6/24/2021,434633,6125,6.71,-17,-38
6/25/2021,334022,7732,3.02,-55,22
6/26/2021,33388,41647,4.97,-90,-3
6/27/2021,17217,2329,4.18,-52,39
6/28/2021,249992,13348,5.1,-21,-44
6/29/2021,328419,12193,1.17,75,-18
6/30/2021,476306,6875,6.45,-97,-17
7/1/2021,10153,44387,5.07,-26,43
7/2/2021,211199,24823,4.36,-11,10
7/3/2021,135334,1879,2.65,-70,-27
7/4/2021,375337,32537,5.73,-88,-19
7/5/2021,359775,31674,1.35,-18,16
7/6/2021,369657,12617,1.56,13,13
7/7/2021,408536,31585,5.17,-13,3
7/8/2021,298864,47721,4.7,-92,-24
7/9/2021,159657,700,2.86,60,45
7/10/2021,367701,46614,4.35,96,-35
7/11/2021,22152,3384,1.59,14,9
7/12/2021,321989,38972,3.39,-42,31
7/13/2021,44955,49938,5.98,4,6
7/14/2021,265896,46098,4.14,-53,35
7/15/2021,354096,7862,2.17,-17,-48
7/16/2021,154941,20268,5.56,58,-48
7/17/2021,262193,3924,4.15,22,-37
7/18/2021,496747,43389,4.45,36,-15
7/19/2021,451548,29158,6.36,85,-47
7/20/2021,175264,43363,6.34,89,-23
7/21/2021,178666,9246,6.07,89,26
7/22/2021,177858,18128,1.1,-97,-8
7/23/2021,294060,4308,5.36,66,21
7/24/2021,220922,8893,2.66,74,17
7/25/2021,192030,49707,3.44,-26,12
7/26/2021,291682,33156,1.34,93,38
7/27/2021,134508,34398,3.44,63,-10
7/28/2021,48791,16542,4.17,82,-25
7/29/2021,214447,722,1.08,-46,4
7/30/2021,35017,8330,4.7,-48,-11
7/31/2021,499888,37819,6.81,9,33
8/1/2021,389500,398,1.4,96,-31
8/2/2021,312447,30625,5.27,2,-13
8/3/2021,428718,5316,3.05,50,4
8/4/2021,104324,36125,4.67,40,32
8/5/2021,370635,41940,5.77,-32,-28
8/6/2021,120856,32074,4.02,95,-32
8/7/2021,436325,45628,1.86,25,23
8/8/2021,484969,44053,1.08,-22,16
8/9/2021,188169,11359,2.59,-61,-5
8/10/2021,177584,10173,6.14,-53,9
8/11/2021,448583,38971,6.32,-61,16
8/12/2021,426379,40648,4.31,-95,-17
8/13/2021,45214,14936,2.16,20,-25
8/14/2021,190975,471,4.83,39,2
8/15/2021,290084,29311,3.19,-61,34
8/16/2021,217931,18073,4.07,-24,-9
8/17/2021,305081,4218,5.85,18,-45
8/18/2021,384514,18584,6.74,14,31
8/19/2021,181131,15628,4.61,53,21
8/20/2021,100088,25398,5.08,-30,-8
8/21/2021,204359,49903,1.98,12,-11
8/22/2021,429675,35668,2.32,72,-50
8/23/2021,396485,28850,5.48,97,26
8/24/2021,70315,2147,4.28,-22,28
8/25/2021,423755,19501,4.77,-86,11
8/26/2021,197233,26897,1.57,17,11
8/27/2021,159012,8512,2.57,-16,0
8/28/2021,111117,6998,5.6,-40,-9
8/29/2021,457848,32176,3.18,27,42
8/30/2021,63490,3145,5.3,28,23
8/31/2021,164377,39014,6.47,-72,24
9/1/2021,37205,6609,5.55,14,-7
9/2/2021,203987,16383,1.55,-39,12
9/3/2021,427160,20207,2.8,-37,0
9/4/2021,459145,29632,2.7,-63,39
9/5/2021,442472,32530,1.97,7,6
9/6/2021,469068,26741,1.36,20,-25
9/7/2021,194528,12352,6.8,63,-25
9/8/2021,227847,23900,6.21,-44,13
9/9/2021,429341,32029,3.54,-55,-13
9/10/2021,157767,40255,2.78,-68,39
9/11/2021,212808,33650,1.88,75,39
9/12/2021,24638,27014,5.0,43,7
9/13/2021,104225,15514,5.99,62,40
9/14/2021,266700,27789,3.31,-93,27
9/15/2021,65587,25305,6.32,-66,-45
9/16/2021,445921,496,6.13,-3,-3
9/17/2021,234919,12833,5.48,94,27
9/18/2021,438755,9942,6.79,-1,-6
9/19/2021,388180,45297,2.2,-6,32
9/20/2021,29919,2301,4.64,85,-5
9/21/2021,419155,29643,2.41,87,9
9/22/2021,199967,35623,4.89,13,50
9/23/2021,104442,29302,1.86,41,-5
9/24/2021,466048,13132,1.69,-64,42
9/25/2021,411439,24052,2.16,-28,-15
9/26/2021,451810,24115,2.44,33,36
9/27/2021,474740,30245,4.12,-7,43
9/28/2021,316758,14485,4.6,-71,11
9/29/2021,125193,32701,5.18,-92,37
9/30/2021,129231,32545,6.92,96,-43
10/1/2021,460852,6839,1.1,51,19
10/2/2021,312082,4907,1.29,-45,-16
10/3/2021,227176,9126,1.93,-21,-41
10/4/2021,26127,10641,6.15,-100,15
10/5/2021,235104,3891,5.55,-61,-50
10/6/2021,489920,41745,6.64,-36,-22
10/7/2021,384491,3559,5.75,62,14
10/8/2021,139321,45553,3.82,-78,-26
10/9/2021,202543,40416,4.15,62,31
10/10/2021,97919,28723,3.82,-89,43
10/11/2021,94359,18616,1.93,-74,24
10/12/2021,89073,14852,1.07,11,1
10/13/2021,167966,11788,5.31,83,19
10/14/2021,79946,27123,1.72,77,-31
10/15/2021,373804,39085,4.01,67,-8
10/16/2021,450512,39283,3.12,25,4
10/17/2021,60234,45925,3.3,-77,-8
10/18/2021,78845,13942,3.92,-8,-43
10/19/2021,71668,24484,3.98,-4,1
10/20/2021,409665,45635,5.31,-43,2
10/21/2021,132113,37112,2.23,0,20
10/22/2021,382577,28041,2.14,34,35
10/23/2021,178260,5919,1.52,55,47
10/24/2021,325596,24485,4.84,15,49
10/25/2021,462769,5242,4.89,37,5
10/26/2021,247295,14168,6.55,99,-32
10/27/2021,207703,14410,2.99,-76,11
10/28/2021,463171,32888,4.5,-46,27
10/29/2021,33246,25250,3.13,-90,-1
10/30/2021,482663,42030,1.17,-99,-36
10/31/2021,49075,49246,3.32,-27,-25
11/1/2021,443271,38428,1.24,-12,3
11/2/2021,217240,9802,5.39,-43,-22
11/3/2021,105050,30695,3.36,-30,-14
11/4/2021,174869,7797,5.63,-19,30
11/5/2021,192350,2525,2.02,66,41
11/6/2021,14371,48473,2.88,90,6
11/7/2021,44272,6213,4.65,-83,9
11/8/2021,234939,14232,1.62,-82,39
11/9/2021,376457,47538,2.51,57,-26
11/10/2021,132292,6275,6.82,-79,-49
11/11/2021,92689,46593,6.49,-94,27
11/12/2021,419790,31970,5.66,55,-29
11/13/2021,153185,17795,5.58,35,39
11/14/2021,27121,22710,2.36,-82,-17
11/15/2021,332051,44571,3.81,68,-45
11/16/2021,105266,30283,3.06,66,41
11/17/2021,111528,23149,1.55,-33,-25
11/18/2021,40208,49402,2.31,-69,19
11/19/2021,77612,44284,6.28,-88,-1
11/20/2021,124623,19573,6.9,6,-28
11/21/2021,133207,41296,1.98,5,4
11/22/2021,186997,17107,2.4,-48,20
11/23/2021,434584,6768,4.38,-6,-36
11/24/2021,212466,30710,3.34,-93,-12
11/25/2021,326154,27930,3.67,85,26
11/26/2021,297741,10565,4.92,7,40
11/27/2021,468722,17967,5.18,-8,-16
11/28/2021,499503,30551,2.07,-23,-9
11/29/2021,30320,47279,4.52,94,-20
11/30/2021,96818,43185,1.25,-55,18
12/1/2021,429765,31516,4.3,81,33
12/2/2021,61021,4664,6.97,48,-6
12/3/2021,93993,42854,1.1,53,39
12/4/2021,467396,44802,6.82,-98,2
12/5/2021,223775,25392,4.13,-62,-9
12/6/2021,211668,540,3.79,-24,10
12/7/2021,461429,34120,1.34,-83,-13
12/8/2021,338058,44418,4.79,31,9
12/9/2021,176526,39316,5.93,23,11
12/10/2021,419232,23083,4.68,-98,-24
12/11/2021,312360,19958,6.13,-42,-41
12/12/2021,80647,23018,2.55,61,45
12/13/2021,359224,46549,5.07,67,-29
12/14/2021,205173,35559,5.3,-56,8
12/15/2021,199938,11416,1.82,28,31
12/16/2021,288926,42962,3.45,29,-7
12/17/2021,153788,30366,6.56,-67,46
12/18/2021,20628,46559,3.7,83,-37
12/19/2021,116186,27947,6.48,-73,-13
12/20/2021,289551,26913,5.33,81,31
12/21/2021,402762,25910,1.12,98,2
12/22/2021,425134,32709,4.79,40,-33
12/23/2021,370575,212,3.86,-27,16
12/24/2021,237336,45713,2.57,17,-12
12/25/2021,434690,45418,5.71,-76,-30
12/26/2021,269518,26882,5.09,-100,-45
12/27/2021,178169,43830,4.47,26,40
12/28/2021,227276,36417,4.0,4,18
12/29/2021,172108,28004,6.73,-29,-18
12/30/2021,414284,45077,4.0,63,45
12/31/2021,155441,37757,5.67,5,-29
1/1/2022,113819,9193,5.95,-61,-17
1/2/2022,127364,31364,2.95,29,44
1/3/2022,399817,31745,1.22,-2,17
1/4/2022,127936,896,4.13,93,-34
1/5/2022,100708,25334,5.29,65,-11
1/6/2022,435202,41331,2.53,14,17
1/7/2022,462680,12927,3.3,-18,36
1/8/2022,229108,20830,2.39,-83,-41
1/9/2022,73909,17780,6.02,-67,5
1/10/2022,155169,33416,2.34,28,-23
1/11/2022,358349,11522,4.59,-41,-30
1/12/2022,17499,37016,3.51,-82,20
1/13/2022,299735,12691,4.71,37,25
1/14/2022,213735,39947,3.67,-19,-26
1/15/2022,391455,20189,2.93,-3,46
1/16/2022,24577,19582,6.68,64,-41
1/17/2022,293406,23530,6.18,-89,9
1/18/2022,391434,30386,4.92,98,42
1/19/2022,25747,45166,1.12,69,-36
1/20/2022,465007,49102,1.16,20,-9
1/21/2022,33576,926,4.97,-76,34
1/22/2022,181964,45189,6.17,47,8
1/23/2022,159874,20455,5.57,74,-22
1/24/2022,231851,26862,2.62,78,-1
1/25/2022,113492,10095,1.07,-67,-39
1/26/2022,76379,39812,2.1,34,26
1/27/2022,199449,2966,2.01,1,47
1/28/2022,259144,38582,1.69,2,22
1/29/2022,15909,923,5.87,7,27
1/30/2022,138795,28989,3.58,-47,50
1/31/2022,190502,35246,3.72,0,38
2/1/2022,493999,5286,3.41,17,-18
2/2/2022,164893,3008,1.69,37,-18
2/3/2022,110747,1656,1.28,-39,-22
2/4/2022,398519,26993,4.81,-6,9
2/5/2022,286568,7518,1.9,-44,19
2/6/2022,346198,32789,5.75,18,-22
2/7/2022,383957,25546,3.46,31,9
2/8/2022,269991,19060,4.69,24,40
2/9/2022,96930,25006,1.92,-37,12
2/10/2022,6675,12773,4.89,-42,46
2/11/2022,91343,45993,6.74,63,30
2/12/2022,377370,4492,2.84,-17,45
2/13/2022,413327,17535,6.99,78,18
2/14/2022,438526,29584,1.84,74,19
2/15/2022,68439,39147,2.63,63,22
2/16/2022,380970,16478,6.73,-2,-7
2/17/2022,491955,35916,5.33,53,18
2/18/2022,244922,6775,3.82,19,-46
2/19/2022,127714,23386,4.54,-5,-20
2/20/2022,405315,4430,4.35,6,24
2/21/2022,498940,6003,4.53,44,-23
2/22/2022,259972,4880,5.26,5,-21
2/23/2022,189318,34754,1.42,66,26
2/24/2022,186177,5449,2.05,-65,38
2/25/2022,264088,33679,1.24,-51,-26
2/26/2022,154420,24912,4.43,-14,44
2/27/2022,244205,40517,5.97,-34,14
